GiftId,TripId
3725,4
84973,4
26084,4
15474,4
39563,4
34964,4
10789,4
22590,4
8286,4
13980,4
63746,4
79488,4
45923,4
93117,4
28690,4
41557,4
91643,4
87300,4
22601,4
4139,4
77930,4
70239,4
96740,4
15291,4
93813,4
9403,4
11121,4
53246,4
5605,4
96330,4
97871,4
43785,4
19472,4
97876,4
167,5
25996,5
81625,5
62827,5
32202,5
26876,5
64884,5
58219,5
62029,5
71621,5
10676,5
79317,5
8276,5
98565,5
71475,5
55298,5
49086,5
91745,5
89741,5
82933,5
11982,5
81278,5
69228,5
88706,5
25666,5
91032,5
8511,5
27281,5
58029,5
55355,5
20362,5
66547,5
71176,5
76744,5
89588,5
60450,5
33758,5
6771,5
87645,5
21408,5
65012,5
54059,5
85818,5
68092,5
18229,5
158,5
70346,5
76105,5
11824,5
60532,5
9193,5
37361,5
80689,5
7087,5
8488,5
30979,5
59970,5
47273,5
90522,5
58982,5
14786,5
78755,5
37171,5
17072,5
70822,5
75545,5
91179,5
26776,5
59507,5
62266,5
14878,5
14889,5
12201,5
9625,5
63348,5
50245,5
218,6
28369,6
46769,6
55668,6
22312,6
28727,6
93536,6
6554,6
83941,6
84291,6
18089,6
82901,6
53118,6
192,6
28979,6
42448,6
33760,6
78978,6
96108,6
44648,6
7531,6
69705,6
82357,6
28498,6
22801,6
57841,6
87338,6
14203,6
24624,6
2868,6
42847,6
63478,6
46146,6
65422,6
55955,6
32579,6
52472,6
43810,6
51159,6
49804,6
19796,6
47234,6
17784,6
67094,6
89641,6
39153,6
63922,6
59052,6
28983,6
65314,6
27494,6
94674,6
57775,6
11806,6
98998,6
882,6
25853,6
13441,6
77868,6
46225,6
32201,6
90950,6
55950,6
12176,6
46712,6
21009,6
95658,6
16847,6
27941,6
72790,6
96402,6
43285,6
26999,6
66934,6
77417,6
68229,6
16859,6
95479,6
42409,6
97937,6
26577,6
96251,6
78086,6
287,7
10904,7
59837,7
77173,7
75633,7
2711,7
53553,7
11757,7
90299,7
29520,7
7693,7
64773,7
32064,7
27026,7
58141,7
50328,7
37807,7
42841,7
18884,7
98084,7
48693,7
72152,7
54538,7
2217,7
29718,7
88545,7
81576,7
82232,7
85126,7
91537,7
93935,7
88835,7
2778,7
39419,7
77813,7
20638,7
53147,7
69281,7
95411,7
72286,7
29425,7
9602,7
74153,7
82654,7
12898,7
38580,7
11070,7
26110,7
61392,7
60258,7
18834,7
2963,7
67966,7
44820,7
1961,7
29692,7
24713,7
16481,7
47386,7
296,8
5191,8
93386,8
21677,8
53293,8
77503,8
88501,8
13036,8
28528,8
48012,8
11410,8
16915,8
66717,8
55921,8
24800,8
30628,8
48006,8
54187,8
91503,8
32216,8
45261,8
6980,8
70892,8
7347,8
65209,8
27446,8
34858,8
69528,8
22169,8
47317,8
24367,8
60691,8
48742,8
68736,8
40676,8
64337,8
79196,8
47676,8
21771,8
21062,8
15404,8
29213,8
26946,8
33473,8
59293,8
70326,8
96088,8
76720,8
96358,8
57300,8
64855,8
42015,8
79423,8
91313,8
27322,8
18340,8
77607,8
34606,8
11503,8
79973,8
5723,8
71016,8
11514,8
98055,8
33320,8
37937,8
97642,8
39990,8
82399,8
56024,8
98899,8
24695,8
25698,8
75830,8
302,9
45153,9
20654,9
63260,9
14897,9
42477,9
93588,9
46880,9
32538,9
72280,9
87505,9
75895,9
50595,9
71103,9
22084,9
88121,9
55699,9
7893,9
64974,9
95516,9
85948,9
80793,9
30035,9
52745,9
20448,9
17876,9
59852,9
10283,9
33331,9
53677,9
21459,9
40971,9
95229,9
49181,9
38080,9
74834,9
91653,9
30285,9
46587,9
24122,9
63853,9
67973,9
92298,9
85970,9
24920,9
10969,9
22008,9
14841,9
30942,9
3714,9
45431,9
39491,9
78488,9
59175,9
84933,9
53962,9
14924,9
4003,9
94166,9
99468,9
3878,9
71721,9
92755,9
76844,9
52195,9
309,10
52643,10
90775,10
83697,10
94018,10
67751,10
85215,10
13265,10
11025,10
73341,10
56033,10
38693,10
643,10
51968,10
51524,10
88360,10
96460,10
56351,10
82183,10
57374,10
67282,10
38058,10
17298,10
19859,10
74490,10
73672,10
71667,10
40949,10
45755,10
82548,10
48058,10
83686,10
20326,10
59795,10
25669,10
35511,10
89605,10
23112,10
51576,10
84887,10
88405,10
98846,10
47049,10
4362,10
45840,10
86839,10
772,10
36035,10
37634,10
68337,10
99286,10
54955,10
58162,10
5376,10
91506,10
33126,10
12106,10
83767,10
67081,10
57811,10
390,11
93316,11
56100,11
81097,11
44819,11
76297,11
37557,11
13562,11
60605,11
60170,11
52707,11
12453,11
22416,11
15763,11
99258,11
66861,11
11536,11
57004,11
21285,11
92845,11
15564,11
33532,11
9684,11
18184,11
2490,11
92206,11
49121,11
88949,11
47624,11
13150,11
98864,11
56492,11
95091,11
3366,11
75951,11
11748,11
69458,11
68847,11
81577,11
84566,11
40104,11
56843,11
3369,11
16662,11
29104,11
48213,11
47260,11
45841,11
44685,11
16365,11
65398,11
69834,11
40662,11
16044,11
10664,11
64618,11
45127,11
38498,11
46657,11
44992,11
40718,11
48491,11
58790,11
29538,11
44571,11
8252,11
38399,11
55890,11
47708,11
424,12
98575,12
70605,12
17986,12
44318,12
82742,12
30525,12
30597,12
27486,12
90263,12
43275,12
36636,12
22510,12
26615,12
34231,12
52338,12
69294,12
19707,12
28462,12
63805,12
43479,12
61997,12
72967,12
66690,12
1036,12
94300,12
74889,12
59470,12
92168,12
16984,12
68300,12
78972,12
11150,12
48698,12
10303,12
94818,12
29352,12
49146,12
62798,12
25605,12
95775,12
2830,12
99591,12
69887,12
8716,12
26020,12
88207,12
20879,12
33394,12
6454,12
45326,12
22683,12
37607,12
44624,12
65013,12
94316,12
83872,12
36241,12
98583,12
8791,12
10955,12
84309,12
464,12
30208,12
75921,12
72463,12
16081,12
42332,12
96565,12
86644,12
88514,12
538,13
8489,13
45891,13
56417,13
45424,13
68080,13
83920,13
36524,13
12080,13
32641,13
66733,13
40298,13
25245,13
73007,13
79338,13
17689,13
58494,13
34857,13
53301,13
13033,13
89604,13
30936,13
37488,13
41754,13
14776,13
47188,13
45928,13
33155,13
24162,13
60875,13
4842,13
50767,13
33983,13
99312,13
67861,13
690,13
80461,13
61236,13
45981,13
1275,13
42265,13
78584,13
39255,13
82913,13
83475,13
79517,13
51517,13
39016,13
25133,13
16767,13
54508,13
21520,13
26467,13
863,13
59300,13
4706,13
49139,13
54651,13
26303,13
28574,13
30639,13
54761,13
69522,13
53258,13
11827,13
67265,13
89241,13
82665,13
90930,13
78891,13
9364,13
44672,13
11563,13
95902,13
74629,13
19100,13
30724,13
3762,13
85052,13
30998,13
91907,13
14616,13
64144,13
33821,13
569,14
84017,14
71508,14
74882,14
8157,14
53606,14
43790,14
82504,14
31229,14
27380,14
72692,14
38691,14
96325,14
16714,14
64180,14
24524,14
92810,14
81025,14
24289,14
67514,14
95997,14
76078,14
94608,14
98087,14
97154,14
13838,14
90889,14
51971,14
21414,14
16807,14
3294,14
71218,14
44566,14
47773,14
29867,14
25355,14
30818,14
60220,14
74930,14
33705,14
63006,14
7332,14
17266,14
1652,14
12980,14
39973,14
48665,14
64049,14
3610,14
25037,14
45571,14
54066,14
94590,14
12456,14
29715,14
27818,14
74404,14
92794,14
2970,14
73070,14
91708,14
44131,14
79934,14
70519,14
12054,14
55969,14
69487,14
19168,14
9661,14
40438,14
67742,14
86549,14
59854,14
95412,14
21516,14
28298,14
3705,14
21431,14
53933,14
576,15
42787,15
19139,15
64281,15
92795,15
86833,15
64355,15
53086,15
68945,15
84018,15
40647,15
42821,15
83320,15
75627,15
71878,15
31087,15
23343,15
31824,15
44974,15
58620,15
11432,15
81254,15
16749,15
29228,15
31918,15
18498,15
49823,15
35243,15
29547,15
140,15
90295,15
59700,15
86609,15
62911,15
25473,15
7054,15
15604,15
84962,15
48339,15
5831,15
74795,15
63391,15
66220,15
19716,15
20052,15
35854,15
54816,15
29828,15
54152,15
3487,15
83723,15
92463,15
97832,15
24161,15
96967,15
35744,15
67105,15
44567,15
77632,15
18844,15
78524,15
68572,15
26936,15
593,16
99207,16
27639,16
767,16
42760,16
2537,16
42466,16
12702,16
19867,16
89551,16
69456,16
81636,16
80500,16
82303,16
90279,16
79580,16
18750,16
40798,16
88858,16
728,16
45660,16
8636,16
55063,16
52900,16
91204,16
32638,16
60029,16
49814,16
32297,16
77954,16
58122,16
1425,16
59593,16
52792,16
84329,16
60543,16
5220,16
24307,16
13979,16
51951,16
99048,16
89709,16
61195,16
4964,16
96069,16
40701,16
11128,16
10782,16
38858,16
76028,16
31622,16
7810,16
4453,16
47293,16
73280,16
65130,16
43475,16
43324,16
51525,16
4577,16
23241,16
1903,16
1823,16
60212,16
30622,16
97738,16
80795,16
53484,16
99280,16
42263,16
86537,16
669,17
85566,17
89932,17
64939,17
20683,17
72710,17
16265,17
55462,17
98633,17
70037,17
19659,17
51248,17
34411,17
37298,17
15799,17
72691,17
93629,17
43006,17
47083,17
53778,17
68367,17
90830,17
35091,17
6969,17
88571,17
77338,17
64718,17
30870,17
59120,17
19747,17
61223,17
22440,17
7159,17
59744,17
64828,17
20996,17
58245,17
55418,17
9609,17
56325,17
9198,17
89514,17
59217,17
55491,17
16881,17
9014,17
30250,17
69706,17
81645,17
48638,17
40228,17
43211,17
55680,17
2389,17
1096,17
32081,17
6609,17
1777,17
72659,17
84122,17
32110,17
76001,17
86532,17
32795,17
2822,17
80277,17
38617,17
19550,17
63919,17
30648,17
4217,17
71163,17
65392,17
72960,17
37972,17
725,18
64211,18
5433,18
10345,18
96011,18
988,18
5679,18
89117,18
95872,18
16164,18
85189,18
47878,18
57441,18
66446,18
93618,18
39186,18
16563,18
59031,18
70760,18
28752,18
31206,18
477,18
76214,18
59061,18
74815,18
26156,18
19492,18
81098,18
31120,18
84097,18
32004,18
16102,18
61835,18
6216,18
96072,18
74019,18
83507,18
93156,18
67367,18
90787,18
8600,18
43046,18
43569,18
82983,18
4360,18
30375,18
26438,18
87852,18
36098,18
56847,18
90020,18
76578,18
94287,18
75244,18
17973,18
35989,18
47392,18
85843,18
542,18
3400,18
51916,18
20235,18
32944,18
9282,18
27679,18
52790,18
46484,18
37295,18
45624,18
78041,18
70894,18
64973,18
66320,18
25105,18
41332,18
52243,18
78703,18
1018,19
34249,19
15921,19
25014,19
33632,19
5536,19
4293,19
27264,19
5541,19
48416,19
16716,19
3449,19
94119,19
41007,19
41569,19
63882,19
91724,19
8866,19
89035,19
99817,19
95500,19
75281,19
24111,19
21026,19
4538,19
29486,19
28836,19
91138,19
69526,19
46189,19
33402,19
11756,19
57133,19
27212,19
43870,19
74610,19
98765,19
19359,19
83638,19
45533,19
69216,19
33041,19
98547,19
43803,19
57516,19
98938,19
45618,19
33750,19
48648,19
74475,19
70683,19
71228,19
87099,19
50378,19
3332,19
35390,19
64678,19
32287,19
82799,19
38143,19
76690,19
12451,19
29730,19
1035,20
27552,20
79130,20
64452,20
82607,20
49653,20
11047,20
91365,20
40254,20
31452,20
60139,20
23167,20
13091,20
4276,20
89841,20
88581,20
37393,20
20195,20
93066,20
19017,20
11397,20
53888,20
14947,20
36689,20
77289,20
57369,20
14812,20
71538,20
33954,20
92613,20
84869,20
84594,20
25569,20
43743,20
38692,20
34648,20
50878,20
10001,20
28311,20
66157,20
58347,20
92998,20
26604,20
72887,20
21201,20
83925,20
97535,20
85305,20
42391,20
90867,20
48716,20
29145,20
59899,20
59164,20
71432,20
78281,20
41277,20
63501,20
30542,20
64018,20
2166,20
19378,20
72117,20
17373,20
59351,20
90637,20
61505,20
7725,20
45605,20
43863,20
49075,20
75333,20
39836,20
13738,20
1127,21
2121,21
6632,21
78100,21
81044,21
27060,21
16511,21
10424,21
13850,21
86942,21
81796,21
34538,21
7632,21
8729,21
83485,21
64555,21
15416,21
71997,21
22769,21
66978,21
42081,21
55056,21
72179,21
17974,21
13045,21
39022,21
51809,21
86799,21
81221,21
40801,21
68900,21
71441,21
83678,21
20418,21
1989,21
60937,21
12599,21
64958,21
44646,21
81360,21
51890,21
10386,21
61602,21
60761,21
11734,21
96229,21
37448,21
66310,21
19277,21
42479,21
93939,21
63427,21
21283,21
83412,21
20892,21
54984,21
11792,21
38094,21
2171,21
71339,21
26264,21
15672,21
67593,21
47136,21
35559,21
66425,21
1134,22
86961,22
26515,22
35656,22
23423,22
3724,22
83550,22
60552,22
22737,22
35858,22
71193,22
66393,22
75573,22
13919,22
59614,22
60720,22
43556,22
73012,22
81260,22
13533,22
25962,22
21621,22
17785,22
2442,22
24428,22
14344,22
45264,22
93079,22
54770,22
47257,22
50457,22
25040,22
46957,22
34997,22
60408,22
1718,22
387,22
42647,22
97635,22
74288,22
43035,22
62440,22
78486,22
62853,22
58181,22
84995,22
39470,22
79309,22
27769,22
26284,22
22,22
30536,22
3314,22
69118,22
1380,22
98770,22
30858,22
31768,22
29360,22
67778,22
10403,22
86762,22
95490,22
1080,22
37556,22
74972,22
90309,22
99978,22
18526,22
493,22
64472,22
36074,22
1148,23
20120,23
83903,23
27024,23
93025,23
96233,23
39597,23
73601,23
51594,23
1154,24
61607,24
87059,24
54837,24
41446,24
42375,24
98645,24
52274,24
95453,24
74838,24
49134,24
24089,24
5539,24
25808,24
70562,24
10203,24
62739,24
56854,24
71695,24
23966,24
65243,24
47794,24
41039,24
24540,24
83151,24
1983,24
1180,25
74538,25
58083,25
57758,25
30932,25
15607,25
7177,25
12511,25
55873,25
74308,25
61609,25
96027,25
62762,25
82085,25
2210,25
38932,25
74032,25
31030,25
23587,25
28059,25
13316,25
70577,25
57408,25
88648,25
36038,25
76996,25
24744,25
32344,25
35050,25
24740,25
30048,25
58145,25
67555,25
78717,25
69112,25
37508,25
44064,25
23749,25
27273,25
63305,25
19886,25
22799,25
90029,25
39125,25
35689,25
82776,25
95824,25
34273,25
27729,25
63435,25
63468,25
94151,25
63440,25
22238,25
62832,25
78933,25
82346,25
92884,25
14312,25
34230,25
89455,25
19736,25
14493,25
4804,25
56565,25
93424,25
7250,25
13336,25
18467,25
1238,26
66519,26
6217,26
55833,26
94592,26
36718,26
45161,26
75425,26
15141,26
96697,26
31636,26
93876,26
60243,26
47017,26
44857,26
48165,26
18711,26
97851,26
98555,26
76065,26
13068,26
51451,26
53438,26
56302,26
83301,26
29188,26
61586,26
30291,26
5956,26
79416,26
6352,26
31811,26
71712,26
55443,26
64842,26
83546,26
99357,26
78952,26
8612,26
76102,26
232,26
64338,26
6891,26
5940,26
57668,26
33346,26
71483,26
62287,26
51271,26
59752,26
19542,26
90642,26
30920,26
84363,26
75763,26
83251,26
79403,26
88169,26
30153,26
72004,26
43632,26
99809,26
19660,26
29636,26
4596,26
39834,26
95666,26
40142,26
1294,27
34168,27
87656,27
77051,27
142,27
60305,27
4208,27
52499,27
96770,27
77745,27
61639,27
95801,27
12620,27
58056,27
28634,27
19219,27
25766,27
29778,27
60431,27
82306,27
93557,27
91878,27
83284,27
50757,27
80362,27
14713,27
57435,27
75431,27
18043,27
71706,27
77048,27
24543,27
69517,27
77230,27
44152,27
9865,27
63075,27
5399,27
12047,27
75758,27
52835,27
45794,27
60217,27
98814,27
77344,27
74821,27
56643,27
62081,27
61361,27
49771,27
54765,27
49840,27
66724,27
74924,27
74976,27
12183,27
46744,27
45404,27
42936,27
87567,27
43397,27
58883,27
80737,27
27091,27
11325,27
36268,27
27487,27
78556,27
18843,27
26640,27
75318,27
1300,28
19761,28
75593,28
14198,28
58734,28
95928,28
84208,28
1108,28
754,28
82463,28
93152,28
66084,28
57143,28
53295,28
55440,28
94104,28
20143,28
60585,28
76218,28
75166,28
24858,28
50704,28
23726,28
79734,28
10656,28
8859,28
24068,28
82458,28
81575,28
45328,28
5635,28
89513,28
33369,28
23356,28
72737,28
78212,28
5142,28
99651,28
94455,28
46670,28
48137,28
32694,28
6085,28
14506,28
65068,28
42930,28
36236,28
78994,28
52032,28
61581,28
38471,28
82786,28
491,28
47113,28
69946,28
2385,28
9949,28
97000,28
81865,28
62454,28
71544,28
92019,28
32354,28
26068,28
91571,28
52557,28
11967,28
65494,28
1323,29
70704,29
78856,29
60748,29
74143,29
13349,29
16554,29
67954,29
32175,29
25688,29
39804,29
25660,29
59949,29
37956,29
83355,29
79134,29
22353,29
86196,29
58018,29
54764,29
56551,29
59415,29
64819,29
90068,29
65627,29
24248,29
75931,29
40444,29
73589,29
27217,29
34951,29
94062,29
35332,29
1318,29
80765,29
81647,29
90525,29
19497,29
33183,29
81481,29
21091,29
88596,29
77215,29
71451,29
62198,29
99625,29
93961,29
81469,29
23264,29
54092,29
40456,29
50536,29
13527,29
39005,29
90638,29
46501,29
84958,29
1375,30
99799,30
25763,30
78510,30
79528,30
77715,30
85358,30
91736,30
39862,30
88223,30
35545,30
41425,30
99812,30
4595,30
13361,30
70910,30
77128,30
79526,30
52695,30
83851,30
8304,30
78270,30
52885,30
96134,30
20202,30
67958,30
54364,30
84241,30
79849,30
49222,30
79395,30
64990,30
61786,30
58369,30
22223,30
41923,30
57553,30
15414,30
69792,30
3363,30
18398,30
45645,30
43611,30
17600,30
34046,30
62008,30
8408,30
64789,30
48854,30
4322,30
82897,30
40812,30
82388,30
64656,30
84346,30
80641,30
87237,30
5797,30
97825,30
50714,30
62340,30
19829,30
4115,30
95694,30
52713,30
43792,30
96415,30
2093,30
16508,30
17490,30
29291,30
1383,31
93254,31
76262,31
63580,31
84488,31
89347,31
11278,31
29007,31
32607,31
62453,31
4859,31
1193,31
55147,31
26749,31
8337,31
93212,31
99665,31
76491,31
38046,31
894,31
58687,31
48746,31
3829,31
4628,31
12862,31
65699,31
15844,31
69214,31
25869,31
23198,31
51436,31
10399,31
73225,31
63779,31
16653,31
73813,31
90059,31
17019,31
33196,31
974,31
62886,31
50847,31
17801,31
53970,31
63141,31
17036,31
16380,31
24973,31
11800,31
27594,31
45757,31
70089,31
19762,31
76289,31
97064,31
8638,31
97867,31
99179,31
13038,31
99187,31
34067,31
29365,31
8274,31
53518,31
93125,31
34364,31
64782,31
13675,31
16973,31
1446,32
25010,32
34177,32
63264,32
53341,32
55684,32
25730,32
60292,32
29613,32
66680,32
48829,32
69772,32
24015,32
47547,32
72886,32
33410,32
14521,32
17209,32
37874,32
79111,32
57248,32
92116,32
48296,32
38774,32
11572,32
34007,32
79126,32
74374,32
57826,32
82323,32
50242,32
35790,32
59144,32
45066,32
85265,32
22530,32
61970,32
80815,32
68121,32
730,32
39955,32
52829,32
66418,32
66949,32
74257,32
53360,32
62226,32
93216,32
1016,32
88695,32
67636,32
49631,32
51313,32
49447,32
76651,32
21069,32
40496,32
49220,32
94986,32
46347,32
35646,32
10739,32
1462,33
25055,33
4352,33
28910,33
59819,33
68651,33
76739,33
61661,33
85503,33
73596,33
81698,33
74900,33
95536,33
50715,33
5115,33
31489,33
33452,33
13224,33
89730,33
9391,33
17214,33
85248,33
20647,33
33237,33
72480,33
21597,33
71776,33
31130,33
5407,33
91170,33
99448,33
91284,33
6672,33
49164,33
20677,33
91765,33
51777,33
79450,33
52522,33
86286,33
32329,33
84520,33
64229,33
33334,33
48182,33
34397,33
36878,33
81374,33
87605,33
57805,33
30429,33
75269,33
75193,33
97713,33
39409,33
32027,33
43897,33
72830,33
91982,33
92831,33
54477,33
92624,33
74320,33
92274,33
85013,33
87561,33
72210,33
35471,33
57567,33
59787,33
28944,33
98716,33
1610,34
53978,34
77791,34
44876,34
26659,34
29054,34
33612,34
20160,34
60363,34
66532,34
80400,34
51943,34
13086,34
99189,34
45001,34
91560,34
18240,34
50532,34
39345,34
1342,34
60736,34
11917,34
28726,34
40958,34
47364,34
40816,34
75956,34
31668,34
38429,34
15459,34
99601,34
58753,34
73416,34
8360,34
61840,34
59376,34
5162,34
89461,34
35012,34
53314,34
11287,34
23522,34
64624,34
32507,34
63209,34
80968,34
41454,34
80053,34
25703,34
82526,34
71598,34
37213,34
38511,34
22496,34
31842,34
2846,34
52052,34
67629,34
25188,34
95430,34
93013,34
35116,34
30125,34
75834,34
70041,34
80722,34
87471,34
56087,34
74370,34
66862,34
1749,35
42317,35
10882,35
52034,35
20474,35
77210,35
80167,35
89650,35
77881,35
46125,35
74348,35
66172,35
90415,35
32439,35
81390,35
38939,35
45495,35
94918,35
47330,35
26360,35
43072,35
83379,35
91359,35
37421,35
78319,35
21015,35
83288,35
5573,35
11539,35
45978,35
225,35
35898,35
77022,35
5163,35
30273,35
13347,35
97455,35
94717,35
49475,35
42898,35
15266,35
74430,35
75959,35
62370,35
98578,35
21644,35
940,35
96097,35
13453,35
58536,35
39311,35
89122,35
55228,35
64095,35
86422,35
47198,35
18202,35
75187,35
38202,35
81196,35
34464,35
53105,35
87430,35
88466,35
19248,35
59423,35
53433,35
1759,36
80738,36
36053,36
38626,36
74413,36
33783,36
99003,36
1144,36
83670,36
15627,36
57581,36
23081,36
84911,36
44741,36
42276,36
91078,36
47898,36
14213,36
35374,36
88718,36
20792,36
67553,36
56104,36
78671,36
27593,36
31161,36
97870,36
92297,36
78918,36
6768,36
7916,36
5342,36
79771,36
48482,36
75989,36
42691,36
13564,36
36841,36
68069,36
76048,36
15857,36
28007,36
32784,36
4116,36
5028,36
79004,36
28012,36
96798,36
43121,36
95068,36
28748,36
2341,36
89407,36
68194,36
85937,36
40532,36
28272,36
1022,36
18782,36
19082,36
77957,36
55719,36
16303,36
8870,36
84484,36
8630,36
34423,36
91249,36
74013,36
95181,36
19282,36
883,36
26723,36
66632,36
96490,36
1798,37
83796,37
3531,37
70503,37
35153,37
28011,37
11075,37
56248,37
63008,37
77747,37
43633,37
60694,37
89579,37
18596,37
22735,37
54737,37
69725,37
95406,37
63946,37
74021,37
40708,37
27848,37
5988,37
98476,37
40850,37
78347,37
34235,37
14499,37
68943,37
2706,37
16195,37
36643,37
17857,37
93682,37
52349,37
50854,37
66694,37
63549,37
49981,37
5447,37
93705,37
96052,37
26954,37
26065,37
28004,37
25255,37
66964,37
30010,37
61975,37
22602,37
8205,37
73945,37
91821,37
65083,37
7562,37
49221,37
47181,37
12200,37
98400,37
3102,37
5341,37
63191,37
84385,37
1820,38
86809,38
5019,38
72861,38
6278,38
32535,38
34032,38
92621,38
18444,38
55191,38
89657,38
80215,38
68579,38
13768,38
83135,38
90194,38
55009,38
16333,38
2703,38
80960,38
96774,38
93415,38
45022,38
9497,38
15099,38
73412,38
62312,38
15567,38
57862,38
11762,38
40380,38
62939,38
85118,38
68256,38
96222,38
70100,38
33995,38
68642,38
63111,38
40051,38
18361,38
74765,38
25251,38
33236,38
97554,38
99928,38
26765,38
93634,38
43193,38
35404,38
16345,38
11500,38
29194,38
48562,38
86167,38
32217,38
2441,38
87502,38
2014,38
9126,38
75145,38
14768,38
94142,38
78225,38
81697,38
37300,38
81982,38
1852,39
17457,39
17120,39
32476,39
10756,39
73050,39
21530,39
48342,39
2431,39
66227,39
1398,39
50255,39
27471,39
18713,39
55494,39
3318,39
63947,39
30433,39
21047,39
70338,39
90929,39
22226,39
52512,39
37825,39
32767,39
27804,39
49706,39
48332,39
40370,39
68450,39
20165,39
77135,39
4517,39
83451,39
35599,39
10378,39
16815,39
30891,39
64058,39
92125,39
40531,39
18819,39
36513,39
82874,39
10110,39
13287,39
47918,39
62066,39
5018,39
28038,39
29702,39
86599,39
18703,39
77388,39
17743,39
82873,39
62510,39
66315,39
81654,39
12249,39
51335,39
84544,39
15413,39
63883,39
26899,39
25149,39
58709,39
34458,39
89643,39
93005,39
70231,39
10716,39
41442,39
1198,39
1899,40
91037,40
22220,40
60475,40
61028,40
66168,40
71604,40
701,40
35662,40
62380,40
90265,40
94542,40
19156,40
67975,40
3248,40
52495,40
37511,40
17900,40
47327,40
42173,40
23399,40
60226,40
41283,40
10489,40
27972,40
5107,40
3285,40
60444,40
13643,40
11519,40
38795,40
23926,40
99060,40
6385,40
15036,40
61721,40
93389,40
19641,40
32506,40
26819,40
18085,40
30883,40
40061,40
91998,40
73274,40
81769,40
6682,40
71739,40
4034,40
30235,40
7627,40
61207,40
31313,40
35895,40
14651,40
32056,40
94839,40
82285,40
74373,40
97812,40
44506,40
97157,40
56961,40
7621,40
66257,40
73394,40
99990,40
38655,40
27171,40
11302,40
14391,40
97730,40
91774,40
86443,40
21386,40
18349,40
73982,40
45226,40
78175,40
41287,40
47684,40
20188,40
27509,40
1938,41
16080,41
84487,41
85249,41
6225,41
72226,41
13474,41
66345,41
31532,41
54718,41
60378,41
29274,41
47377,41
72144,41
61813,41
2888,41
11874,41
94254,41
6465,41
51873,41
91709,41
31569,41
44079,41
55341,41
5200,41
5607,41
39699,41
68774,41
18932,41
48297,41
15037,41
7928,41
58556,41
84579,41
