GiftId,TripId
80443,10
62573,10
10036,10
8986,10
31213,10
1753,10
61209,10
29642,10
48877,10
75601,10
63533,10
78940,10
92966,10
390,11
15514,11
19612,11
45717,11
70416,11
71477,11
93241,11
7254,11
65789,11
34781,11
63175,11
43689,11
38736,11
66708,11
42618,11
30028,11
94929,11
37144,11
41465,11
81274,11
86204,11
75772,11
17392,11
63638,11
5575,11
32738,11
7118,11
53107,11
32479,11
76145,11
35541,11
30500,11
42690,11
63068,11
779,11
31311,11
58014,11
83193,11
92433,11
62370,11
71491,11
78539,11
33241,11
93104,11
19395,11
38134,11
79986,11
59951,11
19763,11
69388,11
88105,11
97144,11
14226,11
14153,11
98455,11
81362,11
78408,11
84852,11
79953,11
42423,11
38360,11
48837,11
7960,11
64490,11
63724,11
51219,11
67053,11
69160,11
22685,11
46962,11
73444,11
73418,11
80159,11
6265,11
92093,11
39320,11
424,12
61143,12
45958,12
10088,12
7392,12
14932,12
95875,12
27701,12
2792,12
5623,12
71856,12
21417,12
53242,12
90540,12
98588,12
56669,12
6366,12
60635,12
43550,12
37738,12
54473,12
58350,12
88555,12
13607,12
15594,12
39382,12
120,12
97890,12
83400,12
85417,12
65654,12
7456,12
75189,12
42677,12
64803,12
25605,12
44628,12
38038,12
47903,12
28046,12
84731,12
21176,12
39543,12
34661,12
86344,12
43479,12
14096,12
4655,12
10542,12
26283,12
44509,12
73825,12
81429,12
27525,12
50179,12
82663,12
12277,12
66943,12
10973,12
19277,12
45500,12
49046,12
60715,12
90453,12
85487,12
49896,12
97131,12
92142,12
97832,12
31173,12
99210,12
98654,12
38758,12
53908,12
7414,12
68987,12
94898,12
77981,12
2738,12
30739,12
73678,12
29352,12
58464,12
32726,12
70018,12
16553,12
42855,12
21473,12
67380,12
82128,12
65817,12
33960,12
538,13
51517,13
4650,13
80543,13
29559,13
20447,13
46922,13
62353,13
31621,13
74013,13
30774,13
27740,13
76428,13
61759,13
69077,13
70841,13
81491,13
81431,13
33582,13
73582,13
25688,13
40266,13
7803,13
6382,13
67702,13
62530,13
44353,13
31363,13
74496,13
73040,13
52393,13
21755,13
76090,13
71534,13
8890,13
13744,13
13921,13
19749,13
10143,13
4621,13
52130,13
22305,13
24805,13
8626,13
93776,13
38023,13
43337,13
22697,13
17689,13
56841,13
62730,13
90304,13
4959,13
57121,13
61456,13
77342,13
5695,13
74330,13
13794,13
84823,13
61040,13
55176,13
23912,13
54031,13
99632,13
66412,13
59901,13
88421,13
94562,13
88801,13
20565,13
24918,13
80599,13
63854,13
75535,13
65980,13
81509,13
27293,13
569,14
34822,14
83028,14
92668,14
22600,14
37947,14
53172,14
84933,14
63081,14
42482,14
2397,14
29984,14
98155,14
76042,14
27097,14
56273,14
93979,14
75666,14
94517,14
70394,14
97181,14
51866,14
71833,14
73239,14
26273,14
10199,14
93262,14
17968,14
5899,14
18602,14
20861,14
11194,14
86435,14
92416,14
54967,14
46358,14
93332,14
59284,14
29936,14
58893,14
72362,14
89402,14
25484,14
78902,14
50257,14
27753,14
84854,14
97733,14
63556,14
62251,14
15986,14
31463,14
34388,14
28647,14
576,15
63814,15
29376,15
85091,15
96555,15
53802,15
49016,15
6164,15
62686,15
7628,15
3673,15
89598,15
2326,15
72102,15
33882,15
47263,15
87233,15
23343,15
68053,15
98199,15
92909,15
10611,15
34196,15
2121,15
14950,15
52365,15
49387,15
35580,15
72799,15
30721,15
50846,15
77472,15
75808,15
4749,15
71271,15
40138,15
66891,15
28520,15
59833,15
40541,15
1358,15
49104,15
84962,15
1562,15
10721,15
94194,15
13684,15
35950,15
82271,15
67105,15
67916,15
47023,15
43598,15
35645,15
3162,15
44567,15
86268,15
54778,15
45992,15
89198,15
74456,15
39879,15
79955,15
59827,15
85375,15
41574,15
94044,15
87936,15
43967,15
59609,15
49714,15
6111,15
61539,15
61220,15
593,16
91385,16
15426,16
30362,16
2979,16
27480,16
31232,16
60048,16
85107,16
42395,16
26295,16
53546,16
66377,16
60415,16
59139,16
60764,16
80613,16
61197,16
89170,16
81875,16
87224,16
37505,16
51135,16
31826,16
65130,16
10295,16
82948,16
52806,16
52792,16
91914,16
16478,16
64877,16
89220,16
43947,16
87235,16
53484,16
77638,16
83720,16
58065,16
11448,16
52471,16
89359,16
10513,16
42263,16
14118,16
99409,16
13467,16
93642,16
65263,16
49088,16
39692,16
43256,16
39566,16
47807,16
85632,16
26713,16
32909,16
5220,16
24227,16
32266,16
2796,16
52532,16
35976,16
49617,16
87277,16
32898,16
80100,16
44617,16
54259,16
1823,16
45660,16
34719,16
669,17
65243,17
67814,17
69206,17
22363,17
38489,17
97077,17
30250,17
74326,17
48990,17
59879,17
86539,17
2659,17
27810,17
99294,17
26767,17
16265,17
1929,17
96969,17
65185,17
32918,17
58195,17
50602,17
95592,17
24477,17
28749,17
33773,17
76344,17
52710,17
7096,17
93421,17
24709,17
80911,17
52070,17
10172,17
61534,17
17399,17
57939,17
99566,17
36644,17
27382,17
77338,17
94380,17
90399,17
88394,17
10485,17
72211,17
85454,17
93824,17
37708,17
86642,17
8687,17
481,17
70743,17
4150,17
10499,17
69706,17
83287,17
52610,17
7101,17
20534,17
62702,17
82885,17
4217,17
5181,17
57961,17
48638,17
68797,17
20874,17
40120,17
18200,17
2599,17
3281,17
24540,17
50237,17
79010,17
41059,17
70370,17
28106,17
3252,17
93804,17
95453,17
75304,17
31847,17
85256,17
67538,17
87145,17
16953,17
44361,17
97449,17
725,18
90595,18
78594,18
64852,18
92007,18
6008,18
74615,18
82835,18
54244,18
82479,18
5166,18
30496,18
93885,18
10743,18
17202,18
77705,18
29829,18
32399,18
15968,18
53617,18
63620,18
91936,18
58458,18
97039,18
72705,18
96678,18
18340,18
59636,18
30271,18
82983,18
93913,18
30927,18
97564,18
51371,18
2928,18
56845,18
62323,18
93108,18
39916,18
15633,18
99376,18
54614,18
91488,18
93997,18
59814,18
75317,18
18117,18
70212,18
22392,18
63565,18
56921,18
43462,18
55245,18
31248,18
1012,18
30996,18
89283,18
64647,18
2732,18
17855,18
22180,18
23590,18
96466,18
74014,18
99152,18
92136,18
15847,18
73650,18
84569,18
1018,19
75518,19
36521,19
39279,19
87961,19
83035,19
77104,19
27668,19
33632,19
14072,19
71660,19
46011,19
13682,19
57823,19
55423,19
59181,19
15384,19
38980,19
20597,19
71351,19
99649,19
22979,19
2541,19
24764,19
67184,19
77323,19
65959,19
61425,19
26482,19
40494,19
58215,19
41107,19
10522,19
20907,19
96432,19
40777,19
17412,19
33750,19
98826,19
66285,19
31224,19
36120,19
21901,19
36989,19
76321,19
90939,19
70998,19
21183,19
76579,19
37293,19
94702,19
83757,19
33832,19
11965,19
72741,19
52617,19
28015,19
18785,19
45734,19
6926,19
1088,19
3752,19
98496,19
64621,19
16716,19
70393,19
66768,19
60,19
48440,19
85875,19
89363,19
89035,19
1035,20
42162,20
40406,20
23563,20
54201,20
80985,20
35441,20
75863,20
21031,20
60802,20
93828,20
74719,20
30838,20
91090,20
83987,20
78022,20
81872,20
78640,20
9287,20
36767,20
1013,20
89149,20
40925,20
58427,20
96118,20
90252,20
27551,20
85322,20
63845,20
1420,20
12268,20
86482,20
34656,20
9181,20
66299,20
64494,20
63322,20
30510,20
76172,20
55296,20
81815,20
56520,20
42663,20
45181,20
51930,20
35116,20
17009,20
11248,20
89435,20
23396,20
96587,20
56263,20
89193,20
45605,20
4168,20
22259,20
75581,20
24080,20
64504,20
35879,20
61255,20
44112,20
15369,20
1127,21
35927,21
58858,21
65760,21
173,21
39905,21
61574,21
71932,21
68165,21
2704,21
1023,21
20930,21
12598,21
93939,21
8289,21
51668,21
63860,21
51036,21
7071,21
69015,21
33556,21
42455,21
97096,21
80811,21
60112,21
51422,21
32768,21
11958,21
72595,21
59413,21
23162,21
5915,21
46969,21
13816,21
15212,21
20376,21
17032,21
91552,21
39762,21
96944,21
45809,21
98632,21
30124,21
43429,21
86535,21
64958,21
8714,21
72179,21
4353,21
83568,21
23213,21
12191,21
93497,21
10165,21
45246,21
42469,21
83075,21
34836,21
74759,21
14338,21
9813,21
84044,21
57458,21
86128,21
94013,21
55676,21
94512,21
1134,22
78529,22
68557,22
16302,22
36237,22
12569,22
51429,22
82301,22
43958,22
68192,22
51888,22
12117,22
74052,22
38829,22
14314,22
98354,22
25218,22
72516,22
78357,22
31146,22
47383,22
71276,22
56440,22
41355,22
40430,22
80846,22
30728,22
1747,22
16612,22
48243,22
99628,22
95258,22
80106,22
4459,22
84926,22
16499,22
48363,22
95535,22
75899,22
97596,22
45442,22
45515,22
51455,22
20845,22
21556,22
61543,22
92956,22
80621,22
91988,22
88863,22
3314,22
42776,22
52686,22
39110,22
49890,22
76523,22
50745,22
66339,22
67943,22
88971,22
9316,22
1148,23
13819,23
62430,23
65260,23
72399,23
26995,23
79777,23
72912,23
65463,23
79339,23
58424,23
46837,23
31533,23
59616,23
44936,23
50476,23
7134,23
54582,23
80943,23
5891,23
88004,23
95137,23
91414,23
86367,23
23435,23
59903,23
23230,23
51134,23
62502,23
67005,23
95595,23
43544,23
53966,23
79490,23
72537,23
83875,23
46619,23
95684,23
79827,23
76181,23
1154,24
18078,24
28225,24
44471,24
76553,24
60312,24
88665,24
46072,24
24983,24
23338,24
48740,24
8647,24
83128,24
97315,24
61811,24
26105,24
55125,24
64011,24
57494,24
69641,24
67882,24
61273,24
81219,24
67528,24
6911,24
45807,24
65779,24
11073,24
76459,24
96586,24
31939,24
59645,24
42,24
60783,24
48046,24
41446,24
27155,24
46438,24
10203,24
23966,24
1382,24
43825,24
34755,24
33238,24
87791,24
12404,24
58408,24
94314,24
11980,24
87675,24
81600,24
52274,24
48667,24
1521,24
32069,24
40237,24
22781,24
37787,24
4438,24
1180,25
99635,25
102,25
93992,25
12695,25
9478,25
96527,25
64096,25
41365,25
22695,25
84122,25
77491,25
66210,25
91657,25
36157,25
7721,25
35307,25
45623,25
55104,25
67555,25
20994,25
99081,25
58891,25
62498,25
8852,25
42968,25
95730,25
29132,25
49564,25
78332,25
86773,25
43388,25
89962,25
64389,25
8706,25
97656,25
33615,25
31626,25
92194,25
93364,25
51832,25
51043,25
53778,25
93009,25
35457,25
37996,25
64010,25
82121,25
32315,25
56558,25
1421,25
38772,25
55986,25
96916,25
75631,25
34632,25
35881,25
28379,25
75755,25
87497,25
41838,25
74308,25
88562,25
77150,25
81534,25
68119,25
1238,26
53174,26
8615,26
44847,26
35634,26
62588,26
69529,26
94276,26
30011,26
55548,26
10332,26
27893,26
96885,26
72204,26
55479,26
82556,26
55442,26
8869,26
63216,26
98952,26
61472,26
67488,26
82989,26
83988,26
78717,26
72950,26
24873,26
64828,26
52860,26
1844,26
56926,26
21650,26
45450,26
88484,26
2446,26
41028,26
30305,26
81291,26
35616,26
92947,26
6174,26
42919,26
86720,26
84167,26
79639,26
18954,26
604,26
33589,26
98677,26
47522,26
75146,26
53094,26
87612,26
18939,26
76328,26
20344,26
49439,26
63457,26
24907,26
95478,26
56138,26
67503,26
13209,26
69782,26
49004,26
93827,26
60437,26
22674,26
80416,26
26715,26
46958,26
965,26
1294,27
41693,27
89515,27
52987,27
13845,27
39930,27
74976,27
57519,27
42936,27
57639,27
76252,27
30190,27
40053,27
90434,27
19577,27
5066,27
72628,27
53358,27
81782,27
83137,27
11396,27
17905,27
4701,27
97710,27
25806,27
77132,27
51075,27
59469,27
33985,27
77344,27
67003,27
71730,27
3841,27
76179,27
19036,27
13083,27
4958,27
56915,27
97550,27
70611,27
10474,27
99399,27
33765,27
41227,27
23374,27
23608,27
36046,27
23802,27
15401,27
2524,27
49365,27
4323,27
11883,27
17747,27
83718,27
69876,27
87215,27
20863,27
87078,27
39288,27
91032,27
68465,27
43418,27
28375,27
51926,27
61361,27
88003,27
94083,27
25241,27
72711,27
26556,27
15374,27
81326,27
4890,27
64691,27
80894,27
40264,27
1300,28
95407,28
20572,28
36988,28
66074,28
92658,28
94455,28
36795,28
85542,28
5461,28
12148,28
19311,28
51220,28
23815,28
57789,28
83608,28
43040,28
74610,28
91102,28
54840,28
18863,28
79198,28
14066,28
49197,28
44493,28
33041,28
15601,28
40920,28
24424,28
58124,28
46644,28
50378,28
76118,28
63286,28
91244,28
90500,28
45426,28
50610,28
14659,28
66159,28
5498,28
5056,28
36143,28
98359,28
47508,28
9254,28
38573,28
81099,28
9788,28
96169,28
23224,28
98982,28
91212,28
53087,28
4025,28
51906,28
59975,28
64325,28
51023,28
51544,28
15948,28
81053,28
6915,28
75436,28
12396,28
85124,28
85553,28
80191,28
34094,28
68990,28
62107,28
98001,28
66214,28
71796,28
5796,28
69218,28
89150,28
22428,28
57187,28
24409,28
33820,28
92887,28
69017,28
64620,28
62594,28
84808,28
1531,28
74871,28
1323,29
62198,29
47312,29
26723,29
33299,29
80854,29
29130,29
45959,29
11063,29
57012,29
10248,29
32088,29
61464,29
88718,29
29586,29
41311,29
6807,29
74721,29
40418,29
12829,29
51022,29
80703,29
63111,29
80260,29
85890,29
41590,29
51549,29
92738,29
50444,29
39704,29
42534,29
92585,29
6192,29
27080,29
91872,29
12290,29
28042,29
38793,29
4116,29
99009,29
35183,29
39316,29
99520,29
12873,29
88386,29
56092,29
92092,29
17338,29
896,29
93623,29
90162,29
13004,29
97802,29
77871,29
14353,29
66506,29
14718,29
80679,29
27037,29
74133,29
41773,29
30273,29
13728,29
60259,29
73531,29
3178,29
62179,29
98820,29
33815,29
1375,30
60666,30
64948,30
12993,30
33112,30
70934,30
15719,30
63253,30
61198,30
64783,30
691,30
37090,30
73786,30
24346,30
17454,30
1778,30
40614,30
79524,30
98578,30
91497,30
82302,30
34378,30
53661,30
64970,30
19457,30
18686,30
45795,30
40103,30
96237,30
92817,30
68124,30
73180,30
28438,30
78562,30
72865,30
53714,30
33497,30
2590,30
21832,30
46590,30
97352,30
49468,30
11539,30
74990,30
84815,30
44825,30
42832,30
39349,30
95022,30
65536,30
45705,30
37228,30
44645,30
61264,30
18628,30
86312,30
25741,30
3897,30
45294,30
85443,30
9303,30
81870,30
94219,30
69065,30
73595,30
13520,30
14752,30
82228,30
41573,30
63599,30
7205,30
70400,30
85815,30
21252,30
21774,30
96650,30
9848,30
61998,30
19722,30
22308,30
87948,30
69957,30
79378,30
97732,30
33945,30
1383,31
67081,31
38051,31
69931,31
73193,31
66134,31
26879,31
48746,31
4092,31
65447,31
38201,31
16546,31
61194,31
42769,31
15084,31
72748,31
56186,31
52980,31
18047,31
18618,31
8337,31
68205,31
87519,31
54278,31
58162,31
37083,31
77329,31
6957,31
17656,31
81204,31
16427,31
41738,31
61247,31
84803,31
19437,31
18157,31
33614,31
29365,31
33612,31
81569,31
47439,31
39031,31
2242,31
74064,31
71961,31
56093,31
57662,31
80887,31
4859,31
38914,31
33633,31
65699,31
95901,31
18166,31
76305,31
25655,31
11664,31
36200,31
17999,31
4033,31
1446,32
331,32
32761,32
53083,32
53676,32
80727,32
72442,32
90499,32
77930,32
38812,32
3308,32
48326,32
86031,32
6953,32
12971,32
68773,32
68964,32
15817,32
90901,32
42459,32
80974,32
52197,32
99570,32
91748,32
23698,32
61276,32
54801,32
39952,32
53819,32
8171,32
70662,32
27583,32
77998,32
86572,32
90126,32
21810,32
67369,32
32188,32
33553,32
28031,32
97595,32
61434,32
72045,32
5335,32
31338,32
34049,32
65164,32
54197,32
52849,32
94782,32
17426,32
12728,32
38678,32
57345,32
2919,32
97633,32
22208,32
14421,32
52780,32
5262,32
1890,32
33715,32
28594,32
37367,32
90603,32
26246,32
48348,32
35743,32
96953,32
1462,33
28316,33
19757,33
27436,33
97845,33
41290,33
58867,33
50607,33
84447,33
76420,33
61108,33
83792,33
1501,33
55034,33
16777,33
15480,33
93735,33
42555,33
1624,33
59906,33
16165,33
59398,33
77710,33
62342,33
29597,33
72568,33
94034,33
64535,33
15133,33
15230,33
95716,33
96146,33
8723,33
31627,33
76480,33
99050,33
45162,33
37783,33
15197,33
4373,33
8081,33
92565,33
83640,33
54845,33
95634,33
59956,33
59985,33
9484,33
90981,33
66830,33
35135,33
34279,33
20387,33
40827,33
71846,33
34191,33
36122,33
97801,33
8310,33
88703,33
94525,33
50785,33
59345,33
23918,33
91254,33
46353,33
27430,33
95818,33
23528,33
35882,33
55055,33
43105,33
15142,33
70428,33
79127,33
42931,33
18989,33
1610,34
59300,34
43743,34
39396,34
39768,34
10426,34
79931,34
60822,34
68446,34
44743,34
20467,34
5622,34
29614,34
37868,34
26303,34
8776,34
83198,34
7477,34
14024,34
47154,34
1463,34
38592,34
18684,34
12161,34
44021,34
11341,34
45613,34
42500,34
96490,34
29298,34
57053,34
34089,34
13202,34
69639,34
58051,34
13962,34
66629,34
97621,34
89063,34
19839,34
94413,34
90672,34
71104,34
19365,34
74694,34
26989,34
52151,34
22568,34
14697,34
65754,34
1608,34
38443,34
35218,34
55557,34
44441,34
34482,34
96337,34
32657,34
41744,34
92445,34
14812,34
89241,34
52408,34
15220,34
64144,34
84891,34
40546,34
86774,34
59164,34
91632,34
19939,34
92023,34
1749,35
6029,35
80678,35
80420,35
47330,35
76582,35
48900,35
36032,35
34248,35
35831,35
29765,35
55319,35
11500,35
90160,35
93688,35
6657,35
71088,35
47828,35
21644,35
74154,35
95946,35
67674,35
17245,35
28390,35
58700,35
5579,35
95115,35
27256,35
85118,35
53105,35
90620,35
46348,35
20465,35
77626,35
61281,35
85879,35
17312,35
12023,35
57862,35
94046,35
45022,35
71344,35
75865,35
30075,35
13453,35
67843,35
11375,35
59360,35
83110,35
9285,35
92897,35
63630,35
65961,35
55357,35
90638,35
98013,35
61020,35
90525,35
65466,35
67099,35
43572,35
67432,35
32535,35
38367,35
73111,35
54821,35
28550,35
55926,35
2018,35
33028,35
56839,35
74693,35
89353,35
74669,35
58232,35
51029,35
25389,35
1759,36
73322,36
39958,36
80449,36
8608,36
88329,36
69966,36
67113,36
35875,36
84218,36
13586,36
2812,36
40493,36
50048,36
37956,36
54331,36
35165,36
7701,36
49151,36
39817,36
88519,36
9557,36
3019,36
4432,36
63811,36
53215,36
65830,36
94062,36
65266,36
86019,36
96961,36
40864,36
5211,36
13060,36
20298,36
88392,36
4776,36
27785,36
4677,36
57967,36
1266,36
14833,36
28568,36
79155,36
74974,36
26063,36
39635,36
90172,36
44123,36
57306,36
19398,36
76789,36
14880,36
73250,36
28256,36
5409,36
24501,36
68846,36
48482,36
91924,36
26202,36
92395,36
46392,36
94156,36
61848,36
45816,36
53261,36
58512,36
10915,36
13487,36
59148,36
98033,36
73589,36
51962,36
72129,36
59957,36
87594,36
24408,36
71408,36
1798,37
76873,37
37827,37
40306,37
96624,37
1123,37
29388,37
68469,37
73875,37
86516,37
62629,37
21413,37
4956,37
70410,37
66584,37
42894,37
44473,37
3128,37
3191,37
81665,37
95410,37
3220,37
43668,37
38696,37
27383,37
72289,37
69303,37
37267,37
87611,37
62806,37
83271,37
45407,37
27217,37
63789,37
70534,37
34811,37
10807,37
83247,37
2460,37
88395,37
92032,37
71294,37
67223,37
79601,37
29184,37
75407,37
53339,37
65806,37
32608,37
44796,37
94669,37
47901,37
49464,37
32175,37
33063,37
53059,37
24480,37
44089,37
1820,38
51526,38
54764,38
72619,38
33647,38
67721,38
73548,38
62312,38
42725,38
53269,38
35779,38
83371,38
22547,38
28675,38
57693,38
84759,38
71003,38
81982,38
71068,38
225,38
37606,38
19328,38
78392,38
55585,38
21120,38
19704,38
69647,38
28525,38
36995,38
12769,38
14974,38
98874,38
22831,38
29584,38
35404,38
56608,38
35332,38
89251,38
72526,38
77633,38
73392,38
68277,38
10068,38
39630,38
16345,38
48033,38
37029,38
93334,38
60476,38
23329,38
20727,38
28593,38
93952,38
65639,38
64561,38
86809,38
3857,38
39804,38
54139,38
85142,38
64403,38
96211,38
23049,38
62007,38
17456,38
80251,38
90644,38
26516,38
37421,38
6525,38
89535,38
235,38
22030,38
51574,38
67838,38
83534,38
1852,39
54407,39
40783,39
33179,39
95118,39
34676,39
25536,39
22513,39
20960,39
90476,39
57842,39
48738,39
47591,39
31203,39
28617,39
64559,39
10529,39
20186,39
14354,39
